obs_id,instrument_id,model,manufacturer,accuracy_class,max_capacity,min_capacity,scale_interval_e,unit,test_type,test_cycle,load_position,reference_mass,indicated_value,error,mpe_allowed,n_intervals,result,ambient_temp_C,ambient_humidity_pct,test_date,operator,lab,notes
OBS-00001,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Weighing Test - Increasing Load,1,Center,0,0.435,0.4346,2.5,0.0,PASS,22.8,53.2,2026-03-03,A. Kumar,"Legal Metrology Test Lab, Chennai",
OBS-00002,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Weighing Test - Increasing Load,1,Center,1500,1501.333,1.3327,2.5,300.0,PASS,22.6,48.8,2026-03-03,A. Kumar,"Legal Metrology Test Lab, Chennai",
OBS-00003,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Weighing Test - Increasing Load,1,Center,3750,3752.764,2.7636,5.0,750.0,PASS,24.2,47.7,2026-03-03,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00004,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Weighing Test - Increasing Load,1,Center,6000,6000.949,0.9495,5.0,1200.0,PASS,22.3,47.7,2026-03-03,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00005,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Weighing Test - Increasing Load,1,Center,7500,7500.423,0.4234,5.0,1500.0,PASS,20.1,41.4,2026-03-03,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00006,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Weighing Test - Increasing Load,1,Center,9750,9749.016,-0.984,5.0,1950.0,PASS,21.5,51.6,2026-03-03,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00007,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Weighing Test - Increasing Load,1,Center,11250,11247.616,-2.3836,7.5,2250.0,PASS,20.9,57.3,2026-03-03,A. Kumar,"Legal Metrology Test Lab, Chennai",
OBS-00008,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Weighing Test - Increasing Load,1,Center,13500,13499.407,-0.5927,7.5,2700.0,PASS,23.1,42.9,2026-03-03,A. Kumar,"Legal Metrology Test Lab, Chennai",
OBS-00009,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Weighing Test - Increasing Load,1,Center,15000,14998.571,-1.429,7.5,3000.0,PASS,23.2,44.2,2026-03-03,P. Sharma,"Legal Metrology Test Lab, Chennai",
OBS-00010,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Weighing Test - Decreasing Load,1,Center,15000,15001.361,1.3612,7.5,3000.0,PASS,22.1,48.5,2026-03-03,A. Kumar,"Legal Metrology Test Lab, Chennai",
OBS-00011,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Weighing Test - Decreasing Load,1,Center,13500,13498.796,-1.2045,7.5,2700.0,PASS,25.8,49.9,2026-03-03,A. Kumar,"Legal Metrology Test Lab, Chennai",
OBS-00012,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Weighing Test - Decreasing Load,1,Center,11250,11247.599,-2.4015,7.5,2250.0,PASS,24.2,43.9,2026-03-03,A. Kumar,"Legal Metrology Test Lab, Chennai",
